date_,competitor,weight,price_personal,tg,price_per_gramm,discount_for_dash,url,price_case
2024-06-05,Sokolov,2.55,22113.0,БК СЕРЬГИ,8672.0,Дополнительная скидка по акции «Готовимся к лету!» ЕЩЁ -10%,https://sokolov.ru/jewelry-catalog/product/0200213/,8 000 руб. - 9 000 руб.
2024-06-05,Sokolov,2.55,24570.0,БК СЕРЬГИ,9635.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/0200213?reviews/,9 000 руб. - 10 000 руб.
2024-06-05,Sokolov,2.24,18900.0,БК КОЛЬЦА,8438.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/019471/,8 000 руб. - 9 000 руб.
2024-06-05,Sokolov,2.24,18900.0,БК КОЛЬЦА,8438.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/019471?reviews/,8 000 руб. - 9 000 руб.
2024-06-05,Sokolov,1.32,13608.0,БК КОЛЬЦА,10309.0,Дополнительная скидка по акции «Готовимся к лету!» ЕЩЁ -10%,https://sokolov.ru/jewelry-catalog/product/019268/,свыше 10 000 руб.
2024-06-05,Sokolov,1.32,15120.0,БК КОЛЬЦА,11455.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/019268?reviews/,свыше 10 000 руб.
2024-06-05,Sokolov,1.73,15309.0,БК СЕРЬГИ,8849.0,Дополнительная скидка по акции «Готовимся к лету!» ЕЩЁ -10%,https://sokolov.ru/jewelry-catalog/product/0200129/,8 000 руб. - 9 000 руб.
2024-06-05,Sokolov,1.73,17010.0,БК СЕРЬГИ,9832.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/0200129?reviews/,9 000 руб. - 10 000 руб.
2024-06-05,Sokolov,10.75,94500.0,ЦБ БРАСЛЕТЫ,8791.0,Дополнительная скидка по акции «Готовимся к лету!» ЕЩЁ -20%,https://sokolov.ru/jewelry-catalog/product/051465/,8 000 руб. - 9 000 руб.
2024-06-05,Sokolov,10.75,118125.0,ЦБ БРАСЛЕТЫ,10988.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/051465?reviews/,свыше 10 000 руб.
2024-06-05,Sokolov,3.52,31185.0,ЦБ БРАСЛЕТЫ,8859.0,Дополнительная скидка по акции «Готовимся к лету!» ЕЩЁ -10%,https://sokolov.ru/jewelry-catalog/product/051437/,8 000 руб. - 9 000 руб.
2024-06-05,Sokolov,3.52,34650.0,ЦБ БРАСЛЕТЫ,9844.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/051437?reviews/,9 000 руб. - 10 000 руб.
2024-06-05,Sokolov,4.66,45360.0,ЦБ БРАСЛЕТЫ,9734.0,Дополнительная скидка по акции «Готовимся к лету!» ЕЩЁ -10%,https://sokolov.ru/jewelry-catalog/product/051460/,9 000 руб. - 10 000 руб.
2024-06-05,Sokolov,4.66,50400.0,ЦБ БРАСЛЕТЫ,10815.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/051460?reviews/,свыше 10 000 руб.
2024-06-05,Sokolov,4.35,35437.5,ЦБ БРАСЛЕТЫ,8147.0,Дополнительная скидка по акции «Готовимся к лету!» ЕЩЁ -10%,https://sokolov.ru/jewelry-catalog/product/051444/,8 000 руб. - 9 000 руб.
2024-06-05,Sokolov,4.35,39375.0,ЦБ БРАСЛЕТЫ,9052.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/051444?reviews/,9 000 руб. - 10 000 руб.
2024-06-05,Sokolov,0.32,3402.0,БК ПОДВЕС ДЕКОР,10631.0,Дополнительная скидка по акции «Готовимся к лету!» ЕЩЁ -10%,https://sokolov.ru/jewelry-catalog/product/034923/,свыше 10 000 руб.
2024-06-05,Sokolov,0.32,3780.0,БК ПОДВЕС ДЕКОР,11812.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/034923?reviews/,свыше 10 000 руб.
2024-06-05,Sokolov,0.93,8221.5,БК ПОДВЕС ДЕКОР,8840.0,Дополнительная скидка по акции «Готовимся к лету!» ЕЩЁ -10%,https://sokolov.ru/jewelry-catalog/product/036558/,8 000 руб. - 9 000 руб.
2024-06-05,Sokolov,0.93,9135.0,БК ПОДВЕС ДЕКОР,9823.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/036558?reviews/,9 000 руб. - 10 000 руб.
2024-06-05,Sokolov,0.53,5355.0,БК ПОДВЕС ДЕКОР,10104.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/036556/,свыше 10 000 руб.
2024-06-05,Sokolov,0.53,5355.0,БК ПОДВЕС ДЕКОР,10104.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/036556?reviews/,свыше 10 000 руб.
2024-06-05,Sokolov,0.25,2674.0,БК ПОДВЕС ДЕКОР,10696.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/036288/,свыше 10 000 руб.
2024-06-05,Sokolov,0.25,2674.0,БК ПОДВЕС ДЕКОР,10696.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/036288?reviews/,свыше 10 000 руб.
2024-06-05,Sokolov,1.05,9072.0,БК СЕРЬГИ,8640.0,Дополнительная скидка по акции «Готовимся к лету!» ЕЩЁ -10%,https://sokolov.ru/jewelry-catalog/product/027410/,8 000 руб. - 9 000 руб.
2024-06-05,Sokolov,1.05,10080.0,БК СЕРЬГИ,9600.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/027410?reviews/,9 000 руб. - 10 000 руб.
2024-06-05,Sokolov,1.27,10206.0,БК СЕРЬГИ,8036.0,Дополнительная скидка по акции «Готовимся к лету!» ЕЩЁ -10%,https://sokolov.ru/jewelry-catalog/product/0200038/,8 000 руб. - 9 000 руб.
2024-06-05,Sokolov,1.27,11340.0,БК СЕРЬГИ,8929.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/0200038?reviews/,8 000 руб. - 9 000 руб.
2024-06-05,Sokolov,0.82,8505.0,БК СЕРЬГИ,10372.0,Дополнительная скидка по акции «Готовимся к лету!» ЕЩЁ -10%,https://sokolov.ru/jewelry-catalog/product/0200144/,свыше 10 000 руб.
2024-06-05,Sokolov,0.82,9450.0,БК СЕРЬГИ,11524.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/0200144?reviews/,свыше 10 000 руб.
2024-06-05,Sokolov,1.12,10206.0,БК СЕРЬГИ,9112.0,Дополнительная скидка по акции «Готовимся к лету!» ЕЩЁ -10%,https://sokolov.ru/jewelry-catalog/product/0200221/,9 000 руб. - 10 000 руб.
2024-06-05,Sokolov,1.12,11340.0,БК СЕРЬГИ,10125.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/0200221?reviews/,свыше 10 000 руб.
2024-06-05,Sokolov,1.19,8990.0,БК КОЛЬЦА ОБРУЧ,7555.0,ШОК-ЦЕНА,https://sokolov.ru/jewelry-catalog/product/110032/,7 000 руб. - 8 000 руб.
2024-06-05,Sokolov,1.19,8990.0,БК КОЛЬЦА ОБРУЧ,7555.0,ШОК-ЦЕНА,https://sokolov.ru/jewelry-catalog/product/110032?reviews/,7 000 руб. - 8 000 руб.
2024-06-05,Sokolov,2.35,18396.0,БК КОЛЬЦА ОБРУЧ,7828.0,Дополнительная скидка по акции «Готовимся к лету!» ЕЩЁ -20%,https://sokolov.ru/jewelry-catalog/product/110030/,7 000 руб. - 8 000 руб.
2024-06-05,Sokolov,2.35,22995.0,БК КОЛЬЦА ОБРУЧ,9785.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/110030?reviews/,9 000 руб. - 10 000 руб.
2024-06-05,Sokolov,1.23,10489.5,БК КОЛЬЦА ОБРУЧ,8528.0,Дополнительная скидка по акции «Готовимся к лету!» ЕЩЁ -10%,https://sokolov.ru/jewelry-catalog/product/110211/,8 000 руб. - 9 000 руб.
2024-06-05,Sokolov,1.23,11655.0,БК КОЛЬЦА ОБРУЧ,9476.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/110211?reviews/,9 000 руб. - 10 000 руб.
2024-06-05,Sokolov,2.49,21262.5,БК КОЛЬЦА ОБРУЧ,8539.0,Дополнительная скидка по акции «Готовимся к лету!» ЕЩЁ -10%,https://sokolov.ru/jewelry-catalog/product/110200/,8 000 руб. - 9 000 руб.
2024-06-05,Sokolov,2.49,23625.0,БК КОЛЬЦА ОБРУЧ,9488.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/110200?reviews/,9 000 руб. - 10 000 руб.
2024-06-05,Sokolov,2.64,24097.5,БК КОЛЬЦА ОБРУЧ,9128.0,Дополнительная скидка по акции «Готовимся к лету!» ЕЩЁ -10%,https://sokolov.ru/jewelry-catalog/product/111093-01/,9 000 руб. - 10 000 руб.
2024-06-05,Sokolov,2.64,26775.0,БК КОЛЬЦА ОБРУЧ,10142.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/111093-01?reviews/,свыше 10 000 руб.
2024-06-05,Sokolov,3.21,31185.0,БК КОЛЬЦА ОБРУЧ,9715.0,Дополнительная скидка по акции «Готовимся к лету!» ЕЩЁ -10%,https://sokolov.ru/jewelry-catalog/product/111094-01/,9 000 руб. - 10 000 руб.
2024-06-05,Sokolov,3.21,34650.0,БК КОЛЬЦА ОБРУЧ,10794.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/111094-01?reviews/,свыше 10 000 руб.
2024-06-05,Sokolov,2.63,23530.5,БК КОЛЬЦА ОБРУЧ,8947.0,Дополнительная скидка по акции «Готовимся к лету!» ЕЩЁ -10%,https://sokolov.ru/jewelry-catalog/product/112096-01/,8 000 руб. - 9 000 руб.
2024-06-05,Sokolov,2.63,26145.0,БК КОЛЬЦА ОБРУЧ,9941.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/112096-01?reviews/,9 000 руб. - 10 000 руб.
2024-06-05,Sokolov,3.29,27720.0,БК КОЛЬЦА ОБРУЧ,8426.0,Дополнительная скидка по акции «Готовимся к лету!» ЕЩЁ -20%,https://sokolov.ru/jewelry-catalog/product/112097-01/,8 000 руб. - 9 000 руб.
2024-06-05,Sokolov,3.29,34650.0,БК КОЛЬЦА ОБРУЧ,10532.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/112097-01?reviews/,свыше 10 000 руб.
2024-06-05,Sokolov,2.49,19845.0,БК КОЛЬЦА ОБРУЧ,7970.0,Дополнительная скидка по акции «Готовимся к лету!» ЕЩЁ -10%,https://sokolov.ru/jewelry-catalog/product/110201/,7 000 руб. - 8 000 руб.
2024-06-05,Sokolov,2.49,22050.0,БК КОЛЬЦА ОБРУЧ,8855.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/110201?reviews/,8 000 руб. - 9 000 руб.
2024-06-05,Sokolov,1.78,15025.5,БК КОЛЬЦА ОБРУЧ,8441.0,Дополнительная скидка по акции «Готовимся к лету!» ЕЩЁ -10%,https://sokolov.ru/jewelry-catalog/product/110063/,8 000 руб. - 9 000 руб.
2024-06-05,Sokolov,1.78,16695.0,БК КОЛЬЦА ОБРУЧ,9379.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/110063?reviews/,9 000 руб. - 10 000 руб.
2024-06-05,Sokolov,2.56,19656.0,БК КОЛЬЦА ОБРУЧ,7678.0,Дополнительная скидка по акции «Готовимся к лету!» ЕЩЁ -20%,https://sokolov.ru/jewelry-catalog/product/112211/,7 000 руб. - 8 000 руб.
2024-06-05,Sokolov,2.56,24570.0,БК КОЛЬЦА ОБРУЧ,9598.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/112211?reviews/,9 000 руб. - 10 000 руб.
2024-06-05,Sokolov,2.0,17010.0,БК КОЛЬЦА ОБРУЧ,8505.0,Дополнительная скидка по акции «Готовимся к лету!» ЕЩЁ -10%,https://sokolov.ru/jewelry-catalog/product/110062/,8 000 руб. - 9 000 руб.
2024-06-05,Sokolov,2.0,18900.0,БК КОЛЬЦА ОБРУЧ,9450.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/110062?reviews/,9 000 руб. - 10 000 руб.
2024-06-05,Sokolov,1.45,12096.0,БК КОЛЬЦА ОБРУЧ,8342.0,Дополнительная скидка по акции «Готовимся к лету!» ЕЩЁ -20%,https://sokolov.ru/jewelry-catalog/product/110188/,8 000 руб. - 9 000 руб.
2024-06-05,Sokolov,1.45,15120.0,БК КОЛЬЦА ОБРУЧ,10428.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/110188?reviews/,свыше 10 000 руб.
2024-06-05,Sokolov,1.33,11970.0,БК КОЛЬЦА ОБРУЧ,9000.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/110187/,8 000 руб. - 9 000 руб.
2024-06-05,Sokolov,1.33,11970.0,БК КОЛЬЦА ОБРУЧ,9000.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/110187?reviews/,8 000 руб. - 9 000 руб.
2024-06-05,Sokolov,2.92,20916.0,БК КОЛЬЦА ОБРУЧ,7163.0,Дополнительная скидка по акции «Готовимся к лету!» ЕЩЁ -20%,https://sokolov.ru/jewelry-catalog/product/110029/,7 000 руб. - 8 000 руб.
2024-06-05,Sokolov,2.92,26145.0,БК КОЛЬЦА ОБРУЧ,8954.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/110029?reviews/,8 000 руб. - 9 000 руб.
2024-06-05,Sokolov,2.15,16695.0,БК КОЛЬЦА ОБРУЧ,7765.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/110224/,7 000 руб. - 8 000 руб.
2024-06-05,Sokolov,2.15,16695.0,БК КОЛЬЦА ОБРУЧ,7765.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/110224?reviews/,7 000 руб. - 8 000 руб.
2024-06-05,Sokolov,1.5,11970.0,БК КОЛЬЦА ОБРУЧ,7980.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/110183/,7 000 руб. - 8 000 руб.
2024-06-05,Sokolov,1.5,11970.0,БК КОЛЬЦА ОБРУЧ,7980.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/110183?reviews/,7 000 руб. - 8 000 руб.
2024-06-05,Sokolov,1.8,15025.5,БК КОЛЬЦА ОБРУЧ,8348.0,Дополнительная скидка по акции «Готовимся к лету!» ЕЩЁ -10%,https://sokolov.ru/jewelry-catalog/product/110031/,8 000 руб. - 9 000 руб.
2024-06-05,Sokolov,1.8,16695.0,БК КОЛЬЦА ОБРУЧ,9275.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/110031?reviews/,9 000 руб. - 10 000 руб.
2024-06-05,Sokolov,9.71,73990.0,ЦБ ЦЕПИ,7620.0,ШОК-ЦЕНА,https://sokolov.ru/jewelry-catalog/product/581070502/,7 000 руб. - 8 000 руб.
2024-06-05,Sokolov,9.71,73990.0,ЦБ ЦЕПИ,7620.0,ШОК-ЦЕНА,https://sokolov.ru/jewelry-catalog/product/581070502?reviews/,7 000 руб. - 8 000 руб.
2024-06-05,Sokolov,14.04,104990.0,ЦБ ЦЕПИ,7478.0,ШОК-ЦЕНА,https://sokolov.ru/jewelry-catalog/product/582011006/,7 000 руб. - 8 000 руб.
2024-06-05,Sokolov,14.04,104990.0,ЦБ ЦЕПИ,7478.0,ШОК-ЦЕНА,https://sokolov.ru/jewelry-catalog/product/582011006?reviews/,7 000 руб. - 8 000 руб.
2024-06-05,Sokolov,6.51,49990.0,ЦБ ЦЕПИ,7679.0,ШОК-ЦЕНА,https://sokolov.ru/jewelry-catalog/product/582040802/,7 000 руб. - 8 000 руб.
2024-06-05,Sokolov,6.51,49990.0,ЦБ ЦЕПИ,7679.0,ШОК-ЦЕНА,https://sokolov.ru/jewelry-catalog/product/582040802?reviews/,7 000 руб. - 8 000 руб.
2024-06-05,Sokolov,7.67,56990.0,ЦБ ЦЕПИ,7430.0,ШОК-ЦЕНА,https://sokolov.ru/jewelry-catalog/product/582100602/,7 000 руб. - 8 000 руб.
2024-06-05,Sokolov,7.67,56990.0,ЦБ ЦЕПИ,7430.0,ШОК-ЦЕНА,https://sokolov.ru/jewelry-catalog/product/582100602?reviews/,7 000 руб. - 8 000 руб.
2024-06-05,Sokolov,2.42,26145.0,ЦБ ЦЕПИ,10804.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/582040502/,свыше 10 000 руб.
2024-06-05,Sokolov,2.42,26145.0,ЦБ ЦЕПИ,10804.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/582040502?reviews/,свыше 10 000 руб.
2024-06-05,Sokolov,3.93,42525.0,ЦБ ЦЕПИ,10821.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/582020502/,свыше 10 000 руб.
2024-06-05,Sokolov,3.93,42525.0,ЦБ ЦЕПИ,10821.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/582020502?reviews/,свыше 10 000 руб.
2024-06-05,Sokolov,2.82,26460.0,ЦБ ЦЕПИ,9383.0,Дополнительная скидка по акции «Готовимся к лету!» ЕЩЁ -20%,https://sokolov.ru/jewelry-catalog/product/581060302/,9 000 руб. - 10 000 руб.
2024-06-05,Sokolov,2.82,33075.0,ЦБ ЦЕПИ,11729.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/581060302?reviews/,свыше 10 000 руб.
2024-06-05,Sokolov,7.71,70875.0,ЦБ ЦЕПИ,9193.0,Дополнительная скидка по акции «Готовимся к лету!» ЕЩЁ -10%,https://sokolov.ru/jewelry-catalog/product/582070602/,9 000 руб. - 10 000 руб.
2024-06-05,Sokolov,7.71,78750.0,ЦБ ЦЕПИ,10214.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/582070602?reviews/,свыше 10 000 руб.
2024-06-05,Sokolov,3.89,35437.5,ЦБ ЦЕПИ,9110.0,Дополнительная скидка по акции «Готовимся к лету!» ЕЩЁ -10%,https://sokolov.ru/jewelry-catalog/product/582010506/,9 000 руб. - 10 000 руб.
2024-06-05,Sokolov,3.89,39375.0,ЦБ ЦЕПИ,10122.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/582010506?reviews/,свыше 10 000 руб.
2024-06-05,Sokolov,2.36,23625.0,ЦБ ЦЕПИ,10011.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/582030500/,свыше 10 000 руб.
2024-06-05,Sokolov,2.36,23625.0,ЦБ ЦЕПИ,10011.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/582030500?reviews/,свыше 10 000 руб.
2024-06-05,Sokolov,2.71,30870.0,ЦБ ЦЕПИ,11391.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/581080258/,свыше 10 000 руб.
2024-06-05,Sokolov,2.71,30870.0,ЦБ ЦЕПИ,11391.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/581080258?reviews/,свыше 10 000 руб.
2024-06-05,Sokolov,1.19,11340.0,ЦБ ЦЕПИ,9529.0,Дополнительная скидка по акции «Готовимся к лету!» ЕЩЁ -20%,https://sokolov.ru/jewelry-catalog/product/581030258/,9 000 руб. - 10 000 руб.
2024-06-05,Sokolov,1.19,14175.0,ЦБ ЦЕПИ,11912.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/581030258?reviews/,свыше 10 000 руб.
2024-06-05,Sokolov,3.36,31185.0,ЦБ ЦЕПИ,9281.0,Дополнительная скидка по акции «Готовимся к лету!» ЕЩЁ -10%,https://sokolov.ru/jewelry-catalog/product/582070402/,9 000 руб. - 10 000 руб.
2024-06-05,Sokolov,3.36,34650.0,ЦБ ЦЕПИ,10312.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/582070402?reviews/,свыше 10 000 руб.
2024-06-05,Sokolov,9.51,75600.0,ЦБ ЦЕПИ,7950.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/582010806/,7 000 руб. - 8 000 руб.
2024-06-05,Sokolov,9.51,75600.0,ЦБ ЦЕПИ,7950.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/582010806?reviews/,7 000 руб. - 8 000 руб.
2024-06-05,Sokolov,5.61,55125.0,ЦБ ЦЕПИ,9826.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/582020602/,9 000 руб. - 10 000 руб.
2024-06-05,Sokolov,5.61,55125.0,ЦБ ЦЕПИ,9826.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/582020602?reviews/,9 000 руб. - 10 000 руб.
2024-06-05,Sokolov,3.72,36855.0,ЦБ ЦЕПИ,9907.0,Дополнительная скидка по акции «Готовимся к лету!» ЕЩЁ -10%,https://sokolov.ru/jewelry-catalog/product/581080308/,9 000 руб. - 10 000 руб.
2024-06-05,Sokolov,3.72,40950.0,ЦБ ЦЕПИ,11008.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/581080308?reviews/,свыше 10 000 руб.
2024-06-05,Sokolov,1.56,15120.0,ЦБ ЦЕПИ,9692.0,Дополнительная скидка по акции «Готовимся к лету!» ЕЩЁ -20%,https://sokolov.ru/jewelry-catalog/product/581040252/,9 000 руб. - 10 000 руб.
